prompt_bde43302e530441c0afdea532cbbd419|i think about her night and day.
a gépkocsin zöld.|0.015102736439488625
az mi kocsink zöld.|0.015102736439488625
zöld az kocsink.|0.015102736439488625
zöld a mi kocsink zöld.|0.015102736439488625
zöld az mi autónk.|0.015102736439488625
zöld a gépkocsin zöld.|0.015102736439488625
zöld a mi kocsink.|0.015102736439488625
zöld a mi gépkocsin zöld.|0.015102736439488625
zöld az mi gépkocsin zöld.|0.015102736439488625
zöld a mi autónk zöld.|0.015102736439488625
az mi gépkocsin zöld.|0.015102736439488625
a mi autónk.|0.015102736439488625
az mi gépkocsin.|0.015102736439488625
zöld az mi kocsink.|0.015102736439488625
az gépkocsin.|0.015102736439488625
a kocsink.|0.015102736439488625
zöld a kocsink zöld.|0.015102736439488625

prompt_28589b80d85ee6c5115503dfc9148a2d|is your uncle still abroad?
a nagybátyád még külföldön van?|0.11846903839830591
a nagybátyád még mindig külföldön van?|0.06591567054256615
a nagybácsid még külföldön van?|0.06205383709836187
a nagybácsid még mindig külföldön van?|0.03471141461518298
nagybátyád még külföldön van?|0.03262411056399537
a nagybátyád külföldön van még?|0.02510746939876628
a bácsikád még külföldön van?|0.02450414966384695
nagybátyád még mindig külföldön van?|0.021155043981108134
még külföldön van a nagybátyád?|0.020398614945450533
a te nagybátyád még külföldön van?|0.019603319731077557
a te nagybácsid még külföldön van?|0.017867207152698593
nagybácsid még külföldön van?|0.01690536258421278
a bácsikád még mindig külföldön van?|0.01585941880860747
még mindig külföldön van a nagybátyád?|0.01585941880860747
a nagybácsid külföldön van még?|0.013389316375580336
még mindig külföldön van a nagybácsid?|0.013389316375580336
a nagybácsikád még külföldön van?|0.013389316375580336
a nagybácsikád még mindig külföldön van?|0.011831650090575883
a te nagybácsid még mindig külföldön van?|0.011831650090575883
a te nagybátyád még mindig külföldön van?|0.011831650090575883
külföldön van még a nagybátyád?|0.011831650090575883
bácsikád még mindig külföldön van?|0.009801659865538779
a te bácsikád még külföldön van?|0.009801659865538779
bácsikád még külföldön van?|0.009801659865538779
a nagybátyátok még külföldön van?|0.009801659865538779
még külföldön van a bácsikád?|0.009801659865538779
külföldön van még a nagybácsid?|0.009801659865538779
még mindig külföldön van a bácsikád?|0.009801659865538779
nagybácsikád még mindig külföldön van?|0.004900829932769389
még külföldön van a nagybácsikád?|0.004900829932769389
a maga nagybácsija még külföldön van?|0.004900829932769389
nagybátyád külföldön van még?|0.004900829932769389
az önök nagybátyja még mindig külföldön van?|0.004900829932769389
a nagybácsikátok még külföldön van?|0.004900829932769389
külföldön van még a bácsikád?|0.004900829932769389
a maga nagybátyja még külföldön van?|0.004900829932769389
az önök nagybácsija még mindig külföldön van?|0.004900829932769389
az ön bácsikája még külföldön van?|0.004900829932769389
nagybácsikád még külföldön van?|0.004900829932769389
a maga bácsikája még mindig külföldön van?|0.004900829932769389
még mindig külföldön van a nagybácsikád?|0.004900829932769389
az önök nagybácsikája még külföldön van?|0.004900829932769389
a bácsikátok még külföldön van?|0.004900829932769389
a nagybácsikátok még mindig külföldön van?|0.004900829932769389
a maga nagybátyja még mindig külföldön van?|0.004900829932769389
nagybácsikád külföldön van még?|0.004900829932769389
a maga bácsikája még külföldön van?|0.004900829932769389
még külföldön van a te nagybácsid?|0.004900829932769389
a maguk nagybácsija még külföldön van?|0.004900829932769389
külföldön van még a nagybácsikád?|0.004900829932769389
a ti bácsikátok még mindig külföldön van?|0.004900829932769389
az önök nagybácsija még külföldön van?|0.004900829932769389
az ön nagybácsija még külföldön van?|0.004900829932769389
még külföldön van a te nagybácsikád?|0.004900829932769389
még külföldön van a te bácsikád?|0.004900829932769389
a ti bácsikátok még külföldön van?|0.004900829932769389
az ön bácsikája még mindig külföldön van?|0.004900829932769389
a nagybácsitok még mindig külföldön van?|0.004900829932769389
még külföldön van a te nagybátyád?|0.004900829932769389
a maguk nagybácsija még mindig külföldön van?|0.004900829932769389
a te bácsikád még mindig külföldön van?|0.004900829932769389
a ti nagybátyátok még külföldön van?|0.004900829932769389
még külföldön van a nagybácsid?|0.004900829932769389
bácsikád külföldön van még?|0.004900829932769389
még mindig külföldön van a te nagybátyád?|0.004900829932769389
a maga nagybácsikája még külföldön van?|0.004900829932769389
a te nagybácsikád még mindig külföldön van?|0.004900829932769389
a maga nagybácsija még mindig külföldön van?|0.004900829932769389
az ön nagybátyja még mindig külföldön van?|0.004900829932769389
a ti nagybácsitok még mindig külföldön van?|0.004900829932769389
a maguk nagybácsikája még külföldön van?|0.004900829932769389
az önök bácsikája még külföldön van?|0.004900829932769389
a maguk nagybácsikája még mindig külföldön van?|0.004900829932769389
a maga nagybácsikája még mindig külföldön van?|0.004900829932769389
a bácsikád külföldön van még?|0.004900829932769389
a ti nagybácsitok még külföldön van?|0.004900829932769389
az ön nagybácsija még mindig külföldön van?|0.004900829932769389
az önök nagybácsikája még mindig külföldön van?|0.004900829932769389
nagybácsid külföldön van még?|0.004900829932769389
nagybácsid még mindig külföldön van?|0.004900829932769389
még mindig külföldön van a te nagybácsikád?|0.004900829932769389
a maguk nagybátyja még külföldön van?|0.004900829932769389
a maguk nagybátyja még mindig külföldön van?|0.004900829932769389
a nagybátyátok még mindig külföldön van?|0.004900829932769389
az ön nagybácsikája még mindig külföldön van?|0.004900829932769389
a maguk bácsikája még külföldön van?|0.004900829932769389
a ti nagybátyátok még mindig külföldön van?|0.004900829932769389
a ti nagybácsikátok még mindig külföldön van?|0.004900829932769389
az ön nagybátyja még külföldön van?|0.004900829932769389
a nagybácsitok még külföldön van?|0.004900829932769389
a ti nagybácsikátok még külföldön van?|0.004900829932769389
a nagybácsikád külföldön van még?|0.004900829932769389
még mindig külföldön van a te nagybácsid?|0.004900829932769389
még mindig külföldön van a te bácsikád?|0.004900829932769389
az ön nagybácsikája még külföldön van?|0.004900829932769389
a bácsikátok még mindig külföldön van?|0.004900829932769389
a maguk bácsikája még mindig külföldön van?|0.004900829932769389
az önök bácsikája még mindig külföldön van?|0.004900829932769389
az önök nagybátyja még külföldön van?|0.004900829932769389
a te nagybácsikád még külföldön van?|0.004900829932769389

prompt_a4010540497670e0043da013f277f7bd|i eat a red strawberry.
eszem egy piros epret.|0.059389554461862844
eszek egy piros epret.|0.043966342671846
piros epret eszem.|0.039842578637313254
egy piros epret eszem.|0.03464692096669633
piros epret eszek.|0.03191030081353766
egy piros epret eszek.|0.021782481590878363
eszek piros epret.|0.010216887092726206
megeszek egy piros epret.|0.009397404707181384
én eszem egy piros epret.|0.00846725041118645
én eszek egy piros epret.|0.007943377124236517
én piros epret eszem.|0.0073639155723548445
eszem piros epret.|0.0073639155723548445
vörös epret eszem.|0.006706197162107028
eszem egy vörös epret.|0.005926021615649832
vörös epret eszek.|0.005926021615649832
én egy piros epret eszem.|0.005926021615649832
eszek egy piros szamócát.|0.005926021615649832
piros szamócát eszek.|0.004909277048236563
eszem piros szamócát.|0.004909277048236563
én eszek piros epret.|0.004909277048236563
eszek egy vörös epret.|0.004909277048236563
egy piros szamócát eszek.|0.004909277048236563
én egy piros epret eszek.|0.004909277048236563
egy vörös epret eszem.|0.004909277048236563
piros szamócát eszem.|0.004909277048236563
eszem egy vörös szamócát.|0.004909277048236563
eszek meg egy vörös földi epret.|0.0024546385241182816
én egy vörös földi epret eszek.|0.0024546385241182816
eszek meg vörös szamócát.|0.0024546385241182816
megeszem vörös szamócát.|0.0024546385241182816
vörös epret eszek meg.|0.0024546385241182816
vörös földi epret megeszem.|0.0024546385241182816
én megeszem egy vörös szamócát.|0.0024546385241182816
én egy vörös szamócát eszek meg.|0.0024546385241182816
eszem meg egy piros szamócát.|0.0024546385241182816
megeszek egy piros szamócát.|0.0024546385241182816
én egy piros szamócát eszem meg.|0.0024546385241182816
egy piros szamócát eszek meg.|0.0024546385241182816
eszem vörös epret.|0.0024546385241182816
megeszek piros földi epret.|0.0024546385241182816
én megeszem piros epret.|0.0024546385241182816
én megeszek piros szamócát.|0.0024546385241182816
eszek meg piros földi epret.|0.0024546385241182816
én megeszek vörös szamócát.|0.0024546385241182816
én eszek meg piros epret.|0.0024546385241182816
én megeszem piros szamócát.|0.0024546385241182816
eszem meg egy piros földi epret.|0.0024546385241182816
eszek egy vörös földi epret.|0.0024546385241182816
vörös szamócát eszek meg.|0.0024546385241182816
én eszem meg egy piros földi epret.|0.0024546385241182816
én megeszem vörös földi epret.|0.0024546385241182816
én egy piros szamócát megeszem.|0.0024546385241182816
én egy vörös szamócát eszem.|0.0024546385241182816
én megeszem vörös epret.|0.0024546385241182816
én vörös szamócát megeszem.|0.0024546385241182816
én eszek meg egy piros földi epret.|0.0024546385241182816
eszem egy vörös földi epret.|0.0024546385241182816
egy vörös földi epret megeszem.|0.0024546385241182816
eszem meg piros epret.|0.0024546385241182816
eszek piros szamócát.|0.0024546385241182816
egy piros földi epret eszek.|0.0024546385241182816
eszem egy piros földi epret.|0.0024546385241182816
megeszem piros szamócát.|0.0024546385241182816
én eszek meg vörös szamócát.|0.0024546385241182816
eszem meg vörös epret.|0.0024546385241182816
megeszek vörös szamócát.|0.0024546385241182816
én vörös epret eszek.|0.0024546385241182816
én egy vörös szamócát eszem meg.|0.0024546385241182816
piros földi epret eszem.|0.0024546385241182816
vörös szamócát megeszek.|0.0024546385241182816
én vörös epret eszem.|0.0024546385241182816
piros szamócát megeszem.|0.0024546385241182816
egy piros földi epret megeszek.|0.0024546385241182816
vörös földi epret eszem meg.|0.0024546385241182816
én piros epret eszek.|0.0024546385241182816
én egy vörös szamócát eszek.|0.0024546385241182816
egy piros epret eszek meg.|0.0024546385241182816
én eszem piros epret.|0.0024546385241182816
eszek meg piros epret.|0.0024546385241182816
én egy piros földi epret eszek meg.|0.0024546385241182816
egy piros szamócát eszem.|0.0024546385241182816
eszek meg egy piros szamócát.|0.0024546385241182816
én eszem meg egy piros epret.|0.0024546385241182816
én eszem piros szamócát.|0.0024546385241182816
én eszek egy vörös földi epret.|0.0024546385241182816
eszek meg vörös földi epret.|0.0024546385241182816
én egy piros földi epret eszek.|0.0024546385241182816
én piros szamócát megeszem.|0.0024546385241182816
én egy piros epret eszem meg.|0.0024546385241182816
én eszek meg vörös földi epret.|0.0024546385241182816
eszek egy piros földi epret.|0.0024546385241182816
megeszek egy piros földi epret.|0.0024546385241182816
én vörös szamócát eszek.|0.0024546385241182816
egy vörös szamócát eszem.|0.0024546385241182816
megeszek egy vörös szamócát.|0.0024546385241182816
piros földi epret eszem meg.|0.0024546385241182816
én eszek piros szamócát.|0.0024546385241182816
egy vörös szamócát eszem meg.|0.0024546385241182816
én eszek egy vörös szamócát.|0.0024546385241182816
egy piros epret eszem meg.|0.0024546385241182816
én megeszem piros földi epret.|0.0024546385241182816
én piros epret megeszem.|0.0024546385241182816
eszem meg egy vörös földi epret.|0.0024546385241182816
én piros szamócát eszem.|0.0024546385241182816
egy piros földi epret megeszem.|0.0024546385241182816
én eszek egy piros szamócát.|0.0024546385241182816
én eszek meg piros szamócát.|0.0024546385241182816
én vörös szamócát eszem meg.|0.0024546385241182816
vörös földi epret eszek.|0.0024546385241182816
én megeszem egy piros epret.|0.0024546385241182816
én egy vörös epret megeszem.|0.0024546385241182816
megeszek egy vörös földi epret.|0.0024546385241182816
megeszem egy piros szamócát.|0.0024546385241182816
vörös epret megeszem.|0.0024546385241182816
piros földi epret megeszek.|0.0024546385241182816
én eszem meg piros epret.|0.0024546385241182816
én megeszek piros földi epret.|0.0024546385241182816
vörös földi epret eszem.|0.0024546385241182816
én eszem piros földi epret.|0.0024546385241182816
megeszem egy piros földi epret.|0.0024546385241182816
én vörös földi epret megeszek.|0.0024546385241182816
eszem egy piros szamócát.|0.0024546385241182816
én vörös epret eszem meg.|0.0024546385241182816
én vörös földi epret eszek.|0.0024546385241182816
én eszem meg egy piros szamócát.|0.0024546385241182816
